CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
0,1,1,-0.6521739130434783,0.7877235225739829,0.38324225865209466,1,1.4444518053499311,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.3478260869565217,0.6041736101478669,2.408378870673953,0,-0.25235045878671186,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.0,-1.6310405633525282,-0.215664845173042,0,-0.47346441402118844,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,-0.4662619020273543,-0.5455313002155017,-0.17381678850556148,1,1.8143489427411326,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.4786007277879018,1.2926396640843798,-0.5591985428051003,0,0.8301998666261452,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,-0.6521739130434783,-0.9784980082812124,0.8535519125683061,1,-0.19175037792468888,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.2952946469095522,0.25202124480967003,0.19042378705235982,1,1.016730928116,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.6521739130434783,-1.3113161374273996,0.4892531876138434,0,-1.0401515099930103,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1.1918263661133015,-0.7900836870935236,1.0081348384787965,0,-0.3207921706578186,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.4474654640609853,1.3302704570905484,-0.5591985428051003,0,1.7726975157298444,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.24374620104641326,0.9143924184442805,0.7530613450939315,0,-0.11828336985663523,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.6521739130434783,-1.3420268231640649,-0.3537340619307833,1,0.6566507541436326,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.33750459786134257,1.6740114475622987,-0.5591985428051003,0,-0.10002277317672303,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,1.8559316380810944,-0.5591985428051003,0,-1.3431519143031252,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.6521739130434783,0.4125294084578233,1.4582877959927143,0,1.262651562763862,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.21739130434782608,2.0485281090963063,-0.5591985428051003,0,-0.6765510248208726,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0.23234350015873872,-0.3527195364657575,-0.08284082127430378,0,-0.07713108914347103,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.2818034511360318,0.8168469935279907,0.21642077454083355,0,1.2559181438951315,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0.0,-1.4782013366630773,0.4167577413479053,0,-0.9795514291309874,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0.0,0.343013747720565,-0.4921675774134791,0,-1.0401515099930103,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,2.260869565217391,0.3446802190396093,-0.3934426229508197,1,0.1718501072474489,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,1.0869565217391304,-1.2608458631935,-0.13005464480874318,0,-0.9795514291309874,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,0.5682176192321168,0.2964770736686647,-0.30675114134184117,0,0.7227679171971179,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.21739130434782608,-1.1627621227012046,-0.14244080145719495,0,0.39830570267763243,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0.07767679749047354,1.064787628407301,-0.5591985428051003,0,0.9000686785217877,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,1,-0.21739130434782608,0.6322655552403204,1.751183970856102,0,-0.6786255401211817,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.6521739130434783,0.5556078745643028,-0.5591985428051003,0,1.6739455110771937,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,1,-0.588435275691835,0.9713580557835596,-0.2155315402251707,1,1.4809351158094586,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.3478260869565217,-0.3835677473825558,0.7996357012750456,0,-0.4341507013727807,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.0,1.6454801172189846,0.18214936247723135,1,-0.7977511865449185,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.6521739130434783,0.14137071811625873,-0.37704918032786894,0,1.007296306951104,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.6485390344034804,-0.12063943175424682,0.042055967871079014,0,-0.813222666264165,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.21739130434782608,-1.1634763246950803,-0.03825136612021862,1,0.9596511584537474,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,2.0220398459874835,-0.9868604874033493,-0.28887701145226885,0,0.6073981995810727,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.8695652173913043,0.09304304986398693,-0.5260473588342441,0,0.9596511584537474,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0.21739130434782608,-1.1315753023019552,-0.06047358834244083,0,0.2268353544610313,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.5591445370914866,0.3312192049703555,-0.27938019724734264,0,1.2454529332936528,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.6521739130434783,1.598342785623173,-0.5591985428051003,0,1.0202512393157703,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,-0.21739130434782608,0.4849018771705853,-0.13078324225865215,1,1.262651562763862,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,0,-0.21739130434782608,-0.5904482582752859,0.2932604735883424,0,1.1414514010398162,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,1,1,0.43478260869565216,-0.12264595228654672,1.9861566484517303,0,0.5960506732816097,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.06665871751814817,-0.1427302000812244,-0.3029929321613803,0,-0.41799621957856914,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,-0.43478260869565216,1.431933721050079,-0.5591985428051003,1,1.7474522096600458,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.44837566970908455,0.4474514720237566,1.210155368584498,0,-0.2053860767947941,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,-0.07670950028150557,-1.5103249189765453,-0.20441691298240228,0,-0.6836921836035326,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0.43478260869565216,1.151966539450711,2.30200364298725,1,-1.1007515908550334,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.7391304347826086,1.7416593190609444,-0.5591985428051003,1,0.3536503498335178,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0.8695652173913043,-0.8654160259175223,0.6491803278688525,0,1.1414514010398162,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,0.21739130434782608,0.5729867897486176,1.0914389799635702,1,0.7172508350056556,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.21739130434782608,-1.1539536314434011,0.6156648451730419,0,1.7474522096600458,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.03392639626012145,1.2808524533387826,-0.5591985428051003,0,-0.6898644314783265,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.03811648266185233,-1.2592536901957023,-0.12395404798350698,1,0.8272411120728702,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,-0.21739130434782608,1.095068447271928,0.5938069216757741,0,-0.19175037792468888,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0.0,-0.5230752035196556,0.042987249544626516,0,0.7172508350056556,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.3003673522390403,1.1287481854560182,-0.5591985428051003,0,1.7474522096600458,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,1.9565217391304348,-1.2803673843594423,-0.35628415300546457,0,0.5354505924195867,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,0.8695652173913043,-0.8946983076664358,0.2903460837887067,0,0.11125002638542593,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,1.5217391304347827,-0.7985191058244759,-0.08196721311475412,0,1.1414514010398162,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.8695652173913043,-1.7412657377407144,-0.3832422586520948,0,-1.2219517525790793,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,1.5217391304347827,0.2415970645901819,0.17267759562841525,0,-0.4341507013727807,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,1.3043478260869563,0.0797112793116362,-0.055009107468123916,0,1.5656519670739768,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0.04420553327671589,-1.5069427815734018,-0.4034123796666119,0,0.4152641043292279,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,-0.4190178030953959,-0.8215158314221208,-0.19681188129949737,0,1.72680893560318,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.5217391304347826,-0.3188134332711375,1.143169398907104,1,1.7474522096600458,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.9513120132034998,1.8279582484602468,-0.5591985428051003,0,1.8656474620947192,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0.21739130434782608,-1.3001269728566769,-0.5285974499089254,1,-0.13115029706266593,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.6521739130434783,-0.5066485576605092,-0.4320582877959928,1,1.2020514819018393,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,2.8260869565217392,0.5232307175085937,-0.3183970856102004,1,-0.6159509439588496,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.21739130434782608,-0.4411800415552149,-0.27540983606557384,0,-0.4341507013727807,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1.3043478260869563,-0.8561313999971351,1.056830601092896,0,0.8786913937389718,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,-0.21739130434782608,-1.4186845038400824,-0.22367941712204012,0,0.3536503498335178,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,-0.6487643015567145,-1.2186369916288688,-0.47481297203659656,1,-0.07055021620064296,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.0,-0.9294561380350644,-0.22659380692167586,0,-0.5553508630968267,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0.0,0.34853438772330336,-0.26483484676877933,0,0.4531069998565416,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,1.5217391304347827,-0.7985191058244759,-0.08196721311475412,0,-0.37355062051075777,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0.43478260869565216,-0.602827759502469,0.35264116575591986,1,-1.403751995165148,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.7059770695444196,-1.2159076253485375,-0.23436678701346225,0,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.5652173913043478,0.9638933477300476,-0.5591985428051003,0,0.4289701472435527,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0.25596969085794585,-0.7572698068166447,1.1479351589842393,0,0.8599592474764661,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.21739130434782608,0.6113156300866259,0.12313296903460838,1,-1.464352076027171,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0.020687640147662445,-1.04546431716547,-0.16191750172129754,0,1.151567311551564,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.17941913711209007,-0.001084058768715257,0.04132329510134461,0,0.012808026131124362,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0.8842098772330236,0.06664996237864612,0.5290426644323293,0,0.046567594698619916,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,-0.21739130434782608,-0.20097010428160794,1.7865209471766852,0,-1.3431519143031252,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.019830242816480298,0.3957311327297794,-0.4696319845383994,0,-0.329740860878293,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-0.46282816987551284,-0.706549737547653,-0.15601188931113646,0,1.355516831920367,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,0.2876189048681057,0.3858230005944561,0.08800620585456159,0,0.7296785947904213,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,1.4795471873084751,-0.37486338797814217,0,0.23245018810947185,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0.0,1.769037062159522,0.3879781420765027,0,1.8080522905220688,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.6521739130434783,0.335395593119222,-0.1508196721311476,0,-1.2219517525790793,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.13829431739319473,0.7477710687823529,0.5837099684629667,0,-0.07055021620064296,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,1.6111984215129396,-0.5591985428051003,0,1.8080522905220688,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0.10763048521435462,0.13042971422655295,0.8657441261058143,0,-0.9795514291309874,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0.6653029370705186,-0.4601513042279387,0.025489417165352635,0,-1.0360850081915445,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1.5217391304347827,-1.3036979828260562,-0.3668488160291439,0,1.6190014076012575,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.4550651257216255,-1.3020376992708484,-0.37293577120320726,0,-0.6009568985448391,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.0,0.3146837352968199,0.16976320582877955,0,-0.25235045878671186,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,-0.21739130434782608,-0.9046971355806992,-0.032422586520947184,0,1.1414514010398162,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.5652173913043478,0.5791765403622091,0.9799635701275048,1,-0.07055021620064296,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.4972629828267288,1.517184875031092,-0.5591985428051003,0,1.343905116700266,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0.39039181922509536,0.6772197430942742,-0.21766297748714414,1,1.9740189932700622,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.43478260869565216,-1.0263495418709003,-0.3978142076502733,1,-1.3431519143031252,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,0,0.5758854504547148,-0.39371556619014686,0.19741824727098475,0,-1.034834959941034,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,1.7820820120153162,-0.43290356132351737,0.3588061720153531,0,0.3543844424661103,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-0.21739130434782608,0.8959439602593944,-0.3546700158489993,0,0.60408623463327,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,1,1.0869565217391304,-0.3483337823513431,1.1089253187613843,0,-0.13115029706266593,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.21739130434782608,-0.8710913166393479,0.29544116662103825,0,0.239974123466214,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.4020234576678893,-0.3858424071464418,-0.1634369248361533,0,0.8475829498554683,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0.3169176618092946,-1.4262003147034026,0.39569709859740054,0,-0.9970712895384961,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,-0.21739130434782608,-1.4182083691774985,-0.3089253187613844,0,-0.6765510248208726,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,1.3043478260869563,-0.4583208894082374,0.7752276867030965,1,0.7126368744696554,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.5341592391809086,1.5653839309616222,-0.5591985428051003,0,1.1933922353942303,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.8695652173913043,-0.5206945302067361,0.8269581056466302,1,0.8384509967297015,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,-0.5217391304347826,-0.13954873280827704,-0.3442622950819673,0,-0.009950135338619995,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.21739130434782608,1.7749887454418212,-0.5591985428051003,0,-1.3431519143031252,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.3478260869565217,-0.5633085825080001,0.025136612021857897,0,1.3232516436258852,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,-0.16115265304297777,-1.1452248089930042,0.5764332709985066,0,0.5719539539676703,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,-0.3043478260869565,1.620006912770743,3.015664845173041,0,-0.009950135338619995,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.6521739130434783,-0.6913888067430851,-0.07577413479052829,0,-0.009950135338619995,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,1,0,0.9130434782608696,-1.2439430826717697,0.32459016393442625,0,-0.19175037792468888,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.2709494541577085,1.0064999900015987,1.069190207008472,0,1.8118759781642224,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.4913043478260869,1.3807492448223038,-0.5591985428051003,0,0.7778509158676785,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.8695652173913043,0.5775100690431648,0.21748633879781426,0,0.05064994552340296,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.5433797784773904,1.0262501683217828,-0.40982848048848053,0,1.6177125491911737,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,2.1796877879285086,-0.2514136539583858,0.08511978812743187,1,0.7976874518774779,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1.0869565217391304,-1.2115659256160602,-0.4531876138433516,0,-0.13115029706266593,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,1.0131608434187929,0.34887861154270045,-0.11381314334447067,1,0.30541512417007227,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.21009445783209246,0.7163755404465418,-0.5591985428051003,0,-0.4148270207082341,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.21244832920592793,-1.2545668648524702,-0.2305567030637346,1,0.47002784199546593,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.5217391304347827,1.0291237965040498,-0.5591985428051003,0,-0.37355062051075777,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,2.260869565217391,0.24278740124664175,2.080874316939891,0,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.3043478260869565,-0.7666180834313506,0.2014571948998179,0,0.13474102321418036,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1.0341374617315273,-1.101485654047987,0.19161754851878057,1,0.8871249167778906,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0.8923074144709353,-0.10079818678419322,-0.022987669049958304,1,1.063604185729608,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0.45941219112381004,0.7152309284379681,-0.4553878426476918,0,0.0891586433014731,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-0.7450684838036085,0.6331838380029735,-0.37944566825303655,0,0.950308760893517,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.13508231761566053,-0.9029792825729039,0.4574849486805497,1,1.2544181923532476,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.4540747811033371,-0.8518737919117914,1.0847941220988713,0,0.7509614500857532,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.6521739130434783,0.7136389637311977,-0.2837872934365914,1,0.6960008449183,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,1.9565217391304348,-0.8106605397203668,0.5621129326047359,0,-1.2219517525790793,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.6891999272452574,-0.5059485002762649,0.04602409453509678,0,-1.0286833038915875,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0.0,-1.4946279825222235,-0.4717668488160293,0,1.7474522096600458,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0.274972231683372,1.3538522922131964,1.2124729406956782,0,1.9456309926334203,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.7935323901340411,1.5992343488341567,-0.5591985428051003,1,1.3028504287532172,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0.13043478260869565,-0.32214637590922546,-0.14280510018214942,1,0.7172508350056556,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,-0.21739130434782608,-1.5303380822160206,-0.07723132969034613,0,-0.4947507822348037,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,1.5217391304347827,-0.5756880837351831,-0.35191256830601103,1,-0.030041897437268927,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0.8613814474475846,-0.9665122012782945,0.45041109218659303,1,0.6183661260750569,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.40665322464405607,-0.994388430080829,0.19439500308298113,0,0.8990510775917244,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0.21739130434782608,-0.7209091558232907,-0.5154826958105647,0,1.45705866759496,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.6521739130434783,-0.2407273486073685,-0.010200364298724972,0,0.4748505115575637,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.07879070391162792,0.5946225840965617,2.1616593143825855,0,0.8029597766487897,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.6521739130434783,-0.2854840068902601,0.2404371584699454,0,2.050452613970161,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.43478260869565216,-0.5318836947774592,1.3366120218579236,0,-1.464352076027171,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,1.0869565217391304,0.10613675308504604,2.432786885245902,0,-0.031157948716129757,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0.9988095993753471,1.0199855925411356,-0.09204135043536854,1,0.31762213783722,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.9830418055651977,-1.1251163844683254,0.14650531991146698,1,0.9342106824596672,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0.0,-0.4178494430886008,-0.3839708561020037,0,-0.37355062051075777,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.3971437490789209,1.448020946581111,-0.5591985428051003,1,-0.7960407894915971,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.4110443145577266,1.2872258672003578,-0.5591985428051003,0,-1.1362856716848468,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,1.436670969267134,-0.5591985428051003,0,1.6705682890754185,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,1.3892087538711535,0.05387413688440418,0.8365490616343836,1,1.9529083160405585,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,1.5217391304347827,0.9108043328519364,-0.1730418943533698,1,0.1718501072474489,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,-0.2751172715032631,-0.9086654074201329,0.2979552953141821,0,0.2538456310842205,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.4782608695652174,1.4776426486581389,-0.5591985428051003,0,1.2484001050300484,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.5029677007258253,1.3440312047716196,-0.5591985428051003,1,-1.000906029533089,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.47323687120844526,-0.7584675475594796,1.2239562145499607,0,1.6514081632477189,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,-0.43478260869565216,0.8796175124526872,0.3256830601092896,0,-0.37355062051075777,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,0.43478260869565216,1.0926877739590082,-0.5591985428051003,1,-0.4947507822348037,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,-0.43478260869565216,-0.4533214754511058,0.8211293260473588,0,0.29305026897149483,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.17391304347826084,-0.6687724102703472,0.5231329690346084,1,0.7172508350056556,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0.144473866634746,1.1653014695973385,-0.5209066751547863,0,-0.17028569991420572,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,1.5217391304347827,-1.3036979828260562,-0.3668488160291439,0,0.8182160021074103,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.8695652173913043,-0.6416327345030612,-0.4633879781420766,0,0.5960506732816097,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.21739130434782608,1.3421823371530028,-0.5591985428051003,0,-0.07055021620064296,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.48280932478978333,1.2668009148074493,-0.5591985428051003,0,-0.6545700167742501,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.21739130434782608,1.1000678612290595,1.3129326047358834,0,0.8384509967297015,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.43478260869565216,1.1660112317741067,-0.40191626682648507,1,-0.5392845640706956,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.5652173913043478,0.6179815153628014,0.5165755919854279,0,0.5354505924195867,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.23545444337301163,0.3103085001071736,2.8137865511559625,0,-0.3987270572783665,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.43478260869565216,-0.1740684958456143,0.5267759562841531,0,0.6566507541436326,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,2.5039590570006176,0.32271185537272246,-0.11221514073888722,0,-0.47230165896207604,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.49759232967580463,0.3649046597864365,-0.32791501422205455,0,1.659917673947684,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,1.5637812976098944,-0.5591985428051003,0,1.6314061792078254,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,-0.5895868169572805,-0.8231807927781327,-0.5056739818208046,0,-0.9015045460837476,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.5652173913043478,0.38300905937761776,-0.4189435336976321,0,0.8384509967297015,0,0,0,1,0,0,0,0,0,0,1,0,1,0
